,GABASE,GAGROWTHRATE,GABASE_pred,GAGROWTHRATE_pred,GABASE_abs_error,GAGROWTHRATE_abs_error,NPZFILENAME,UNI_ID,split
151,12.25,1.1443944741353202,12.106507,1.4203858,0.2395343780517578,0.3149883594301381,20152,d09f1cc9fb46b6b091d2aa6658bb84a4a48e618a26538d8b80be01353c4bef31,test
152,4.79,3.1467444869095917,4.944912,2.5924318,0.23064259719848632,0.5543126555497284,20153,d7fa7754db9f710480214682bad8aa550e4cc7243eef75e0bcaa902116e06a31,test
153,7.87,2.2480227326545115,8.863114,2.3335412,0.9931139755249022,0.19720991800612203,20154,dabff299431ee40cd3f3a5158eb597e7aa123ba43189012850aab946aa7da305,test
154,7.860000000000001,2.0484855503784094,8.101103,2.4455433,0.38114407348632806,0.3970577388061609,20155,ddd65ca3d9cc443f0b7664a82e13d48c240988f32224d46c0ffc851fc9a61f47,test
155,5.9,3.543488296753592,5.6343803,3.0962641,0.3095920944213869,0.4472241728369659,20156,dfd634c46d0e061aee15f29921944d63960445bba096c80f3586bd9941ca37cf,test
156,16.53,4.228548739821637,14.343024,4.136185,2.1869759368896498,0.11955150036270865,20157,e39115d4fccf99d528db482fd68b6e59f758f056b05634bbc51dbdd609410029,test
157,2.61,0.6653266623542925,2.742213,0.6410039,0.1910306301116944,0.09579045921417514,20158,e41dbd0de8b9343629d94144e86c90d7e7514c6b2628efaf7503bce92fef61b3,test
158,9.11,1.864887998796577,9.073685,2.2122,0.22873394775390637,0.3473118798960498,20159,e42113df4eefa1f7035b5904b861e0c41725aa78e09450990b32099c9b657bb5,test
159,9.65,1.461899450897208,10.014717,1.0122545,0.3647172927856442,0.44964496242903795,20160,e547c8f41757a46a439e25eb67d70af4c8f282342f9ce52e39e5f091b4894b52,test
160,11.77,1.2091448129920266,12.130191,1.8043321,0.4013195877075198,0.5951873479576804,20161,e54e6636b61371599a4d897c0cfb494b61eecde05e9e2ab5c4de1d953b55800a,test
161,14.4,2.1306600601356385,13.6287365,2.4493425,0.7712636947631839,0.494045255727699,20162,e5e6483dc7c0eec2c6269d80dd6f5d17c36996d3e52bcad202bad1d31260afc7,test
162,4.39,2.332101421505279,3.6385653,1.3348688,0.7514347934722897,0.9972325851023858,20163,e6dfd966ad1981d002a939207f6a048af4f466983e00e8d937d5d5ca82f51407,test
163,11.59,1.1591703248584209,10.335028,1.8754864,1.254972686767578,0.7163160490429463,20164,e746955be4b38f54dea247f9e3b35130695c23bd9d39923d0a866a1f88615014,test
164,10.69,1.78852532225975,9.780006,1.80939,0.90999340057373,0.1514571708080598,20165,e81581b7707ea3a3e21abf33587c8594a2294fc7a67bd8b7da7476ce6cf0183a,test
165,10.18,2.9432911909213675,9.378752,2.2551343,0.8012482452392575,0.6881567514529837,20166,e986fe8c5f81ab0674ae5dcb2a879d26fff5e8a30a6a8fb674eaaa9a25af967e,test
166,2.29,0.712062410724096,2.812398,0.90557873,0.5223980522155761,0.1935162979245856,20167,eacee1683b3fc5fb8ab72c81c0765ef0311afd6a3be357157115c729448031c2,test
167,3.41,1.9190882066731532,3.6482928,2.0172071,0.26054163360595695,0.15806562782258515,20168,eb1e1258ea1d67eaacdf918ac16e8cd9f67c7875b2d9c88e0b947d8c7d629b30,test
168,13.720000000000002,2.330635677531716,12.635223,2.5726116,1.0847764205932624,0.2756566698817272,20169,eced5ad955a635241f46cc47ce3f9059930606bba1222406b21b5106a6e6d23a,test
169,9.3,1.960700073691968,9.606388,1.3562824,0.30638771057128833,0.6044177202907839,20170,ed0fc042b9181046f0d4ec0e387904a2eb203ed24ef1d18ebb8b7351cea4ad33,test
170,15.059999999999999,2.5892544133099027,13.259102,2.1481273,1.8008981323242192,0.441127048197598,20171,ee15ee219c8bc65edb5752759c481cd1ab204eea97de11909bbb066cdbeea75f,test
171,11.27,2.320203221907384,11.144183,2.2835572,0.26659976196289037,0.10968230507178438,20172,ef35502466a2f8b803c283f21c9d485ed0eee04a5b441c167a5906a34c7fa687,test
172,6.03,1.3601452737546391,6.2405725,1.8455787,0.2648390121459959,0.48543339674706987,20173,f020032fd6405ff0326e585d172659dbc227d0a7a063afb62bdda6f7c2b5b2f3,test
173,11.7,1.4713334613425924,10.988404,1.8961598,0.7115953445434563,0.42482635444567673,20174,f0ca6e491bfb47bf0f052bf7978835429e0955df027c5d5ad6e211935b1a3382,test
174,3.46,2.0881207462602944,3.362361,1.7732815,0.23465222549438475,0.3148393389040322,20175,f40137146e224ec0b494f3310cfeeb752de24b0c0c6a4300d366ac6b9ecb2ca4,test
175,5.85,2.0315014750601383,6.382027,2.2048585,0.5320269584655766,0.21407435948601172,20176,f4e300838dc0673debd3cd8fd69871bc910c02bb2f905b1e038533473040ec7d,test
176,4.24,1.439675761871013,4.1010423,1.3983898,0.18849921035766606,0.09024792639166654,20177,f55072265ac2c1e43cdf72eebfb86f1d93e13ab5e0ce5876fdbea7db3650b8fb,test
177,4.45,2.682356448549041,4.383727,0.9504452,0.17632507324218755,1.7319112733781423,20178,f59bc70a0705fc884beadf6eb0f8273628aab91802d3329945e552010cd87c71,test
178,14.180000000000001,2.768231193280404,13.063433,2.5633051,1.1165673065185544,0.21659772399436533,20179,f67791a1f131810d7cd761602eac9b93066bda35e4f0bc62183e503c67f185a1,test
179,8.3,2.7428781331414758,8.311337,1.956979,0.8852194213867186,0.785899096810299,20180,f7e4fa7aeed86ec6f7c0915a0b807f18c8af3087967da651c2dfe29e99da3c70,test
180,4.72,2.2666265315705,5.8015013,1.9580469,1.0815011787414552,0.3085795945816695,20181,f818a124792f44ef04867b616912b6fa9230edd5d70165f901210babd31ed5ba,test
181,12.53,1.0628142135486365,11.298683,1.0093613,1.2313164520263666,0.10049585853309155,20182,fb0365b4d3cca76ef33bd997bc5eb2e1af6bf9fd6b34560bb7faa6e3a2768116,test
182,8.02,1.3705251690288285,7.731616,1.5658754,0.28838417053222615,0.196290250030762,20183,fb21d21033462d7c316f95b794b56a65ebe9817efde24dec2a5230b5eaef63c7,test
183,6.7,0.1251611303916704,6.0887365,0.8295808,0.6112635612487795,0.7044196534523237,20184,fc6952e80da9a435dae349a09b03098721ef045dc1b668e41c5cab47a33f2b9f,test
184,5.47,1.3149919577434024,5.93219,1.5729573,0.46218994140625025,0.27711209845576523,20185,fcde467068fbd4d83c8a2f78c0537c912fac78731d4bd6f5277fa18cdc318795,test
185,3.03,0.1757366064630093,3.799081,0.6108891,0.7690809917449953,0.43515249456543315,20186,fd792e55450c89b0c5b61698b1bcde6b70a4ad4e392101a02b734127e59543ce,test
186,7.43,0.5134674340381264,6.7841907,0.93032235,0.6458094406127927,0.4168549031124472,20187,fdae4928295dac0944433ae84fe58f420b4495d649a10eaab6a71a709d08a9ca,test
187,10.2,1.3264152874296966,10.310045,1.9573776,0.2983482742309569,0.6309622655564484,20188,febcd616f2f52e02bf34b81ffade8877c14534aac2066239d82feeb241bd9228,test
188,5.69,2.345294821034729,5.550678,2.4849641,0.2680631523132325,0.2121307207519653,20189,fee9d294f3f1081119434507c0db616ab474665fdbe4392b4f54d7dd5e150643,test
189,9.88,2.283929681379416,9.173586,1.3893946,0.7064144897460946,0.8945350404568696,20190,0010c49d2488b0002361e8056ad832c6b16c46aaadb9166deb23d9d984b87b98,test
190,4.8,1.1066221134071088,4.3017097,1.8560406,0.4982902526855467,0.7494184835548663,20191,0097cf085185ec55ec153c9ffec32413f72e4a3d39900913c1f4fb03546eafac,test
191,13.89,3.032339506629992,13.686161,2.4121964,0.2848431854248048,0.6201431565323359,20192,03499babcf9b5a16020f1b28d242d677ab5c7351385b1f49a7a11db9b3aab2bc,test
192,3.11,3.639821984920869,3.4129848,2.1579242,0.30298489570617687,1.4818978573421335,20193,04aec56c40979b69e9152a4b0284d3da70c7aff702017387197e80890e393b4d,test
193,12.42,4.529309759579179,11.696272,3.3149037,0.723727912902832,1.214405928097245,20194,056932c44d790ac7b51200f74cd8928e03a8fc68aeb4557930bde3b2f85fa7ad,test
194,5.5,1.6833375253558613,5.741408,1.9617615,0.2560598373413086,0.3156839872431481,20195,06130ddc4c457076ff1795b20096fd1ff7be578607ca79ceb5300d3e195057e2,test
195,14.59,2.622635009544231,14.609147,2.4452772,0.37747704315185543,0.23288171449729056,20196,0afc52c441563f8d6d8bc4532646ebf828828d0f64d14d91ccb86f8d75282d7a,test
196,4.07,0.9000235224639521,4.0870404,0.7797894,0.16229585266113275,0.1485554233118979,20197,0c3351a74196162f925a67e8d7b0944bc953569192f9a08626997d82920abbd3,test
197,3.03,0.9950694583239075,3.395609,1.6037732,0.4343208618164064,0.6087037779508117,20198,0cd8f92a287bb8323a96c1cb5cb31682a54cd3e690fe9e75c56b7d230fb9c7ad,test
198,6.58,2.054918298482876,6.7712274,2.2248795,0.3250982780456543,0.16996125245096189,20199,0fbf010c5838bbcba2c2bd7177598b64d11c9712b0084e7b7db1e5d1ad6a2196,test
199,3.46,1.7193415307712485,4.1206207,1.3889036,0.6606209659576416,0.33043786522864577,20200,1048d86448729bf738444df5d79fd911d5342efcf2fb576c0227a6c8cf7f8b8d,test
200,8.05,1.510183307105765,7.5323753,1.5159101,0.5450657653808598,0.10573721476903253,20201,10f9bceaf994e50791d62c2d4049759b4d2a57fb81c4856e20f89a11af61d393,test
201,17.39,1.9067025779145812,14.910829,2.3084757,2.4791712188720707,0.4515511632884827,20202,11ea286872da8392c570acc9ff2157cf7f9af16b62b205acd4f10659255a38a8,test
202,3.31,1.2387153125284318,3.5465174,1.7612712,0.25756145858764645,0.5225559734823104,20203,124723ae9827ffe5a7c6f4bed5c31d264f0c325bb3a5d0e861f6dfb57b4283e8,test
203,4.99,2.216115512226012,5.2077365,1.5408812,0.24854732131957996,0.6752343076209095,20204,12d7edec75d9bd0b22fba915e24fb371bd468e89c7a13df3863ce35001eaca00,test
204,3.4900000000000007,1.0449615931721183,3.060617,1.1366009,0.42938312530517597,0.18934690522727066,20205,14c5165e164a9e43a1e51ddabe7fedd03e5a7009c451892c53f166723db32353,test
205,7.139999999999999,0.784370873126392,6.8328667,0.97277975,0.3071334266662594,0.1884088896185116,20206,14eb99aa0ac8cd17d1d65f201f22d727c5381412a671d303b9fa1bf4be4b4f1e,test
206,12.48,2.904940056740183,13.548409,2.520011,1.068409271240234,0.38492915624274654,20207,1927245ba0a72ee7f50c2c098c42dc9aa1ab32a48d86c9d288cb50cb2a5cf3f3,test
207,16.71,2.4553040515057223,16.161173,2.8466198,0.548827896118165,0.39131588829835484,20208,1b96320baea953f3730794638a708a601f1a9b5c2dd7d6be39aa937a23597b9c,test
208,3.69,2.049193623278129,3.8230803,1.5296218,0.2523355121612549,0.5195717837548135,20209,1ba2df0fa1907ee4fa3eca3655fc202e7a144a7db4c3d4d65cb165c13e476c88,test
209,4.88,3.278680129408108,4.5697813,1.3617728,0.35884621429443353,1.9169073299162256,20210,1bbc6847f902a4e6127f336ed83a154086efff8c8a930406b30043166cdc0b9a,test
210,9.92,2.370501423564997,10.308082,2.2143567,0.3880820083618165,0.15742968600240143,20211,1bf4692980a4081a425fffae16146b29b7ad023b8b41ba0a30dbdc978e561255,test
211,8.67,1.4817722821426953,9.810511,1.4028804,1.1405102539062502,0.13961192275241405,20212,1c0e638762bcde676bb0c8f0ba9484738bd850fb4a8262a4fa52f35bf9f0625b,test
212,12.21,3.908706556929647,12.727854,2.9649932,0.51785358428955,0.9437134138479818,20213,1d582b35b16ff1db1a87dbb9b0f659f1c0a4fb9f9e8f8c549ba977d2acbd085c,test
213,3.7700000000000005,1.3515342709242,3.577865,1.4903073,0.24511567306518556,0.335229180048782,20214,1e6e04783a8a8372f1e94e53eb699454c6da0cd6f4e7351ab7be3828e75ad26d,test
214,6.75,3.844069381318988,5.9249525,2.5262516,0.825047492980957,1.3178177791461365,20215,1eda7856436de27eeb1f3813f622ff2f9ec0e2b2cd98e5c06a0272b3010b33ac,test
215,8.2,2.467743629912912,8.081011,1.7448119,0.23199218749999986,0.7229317850871675,20216,1f097dc767ae8a65d162bc0d532e8d5b5b884fef98819ff328c935046ef31cb3,test
216,7.18,1.3162446733750983,7.27246,1.6431878,0.3128996238708496,0.32694306408980645,20217,1ffce703fa441502669e35a348f27f1aef354956ff07b6a9c5e51af11f9f6fd3,test
217,8.16,1.5467069141933485,8.783135,1.6621441,0.623135414123535,0.19335343851905734,20218,20a4e7f8e5d0c48238bbfced56a3d23c7c46ea1d402614c97794dc4af2ece607,test
218,6.970000000000001,2.32226387132896,7.0015354,2.1037397,0.30883640670776363,0.21852408518088878,20219,20b8cf7462d1db83eb2ecadc40ca4fbd81ec7ed6a38c7f6656098ab97fba2002,test
219,12.6,2.6476978654676806,12.4208,2.460064,0.2741435623168943,0.2127612707027275,20220,21413b391b47167a46971efde445d212bb6f96f8ad231ef5aeb2c54a6760ce01,test
220,2.61,1.6790422217664243,2.946929,0.8017448,0.3369289779663087,0.8772973911580566,20221,21473702ccb0ac7600399d02a7085074d28dad0544b588025e87bcc820a1a911,test
221,12.39,2.6880563144868344,11.610278,1.8195359,0.7797214889526373,0.8685204153245418,20222,22140d4a6ac10df6ebe585ec08515cf3259873f2b1de29128408cc46c6dfa8e9,test
222,10.15,1.5126295085865629,10.322899,1.7460489,0.25234916687011727,0.32823581718692946,20223,226714149a1969989fe632ad0f4f1bcc47fd24d1c66908c4e30e3a14b540fb20,test
223,10.29,1.1675206180743989,8.875839,1.3335508,1.4141607666015616,0.23760735056801935,20224,2300e0fb5d6bbf7670bbeb738798ef8b2c711725c36c6dc78d01704a89895330,test
224,5.94,2.467404374533352,5.8027024,1.5719067,0.2252084617614747,0.8954977363879053,20225,270f64470f054126b92ad23f3325427cc0fe773aef332a68eb41db07ad03903d,test
225,6.6,0.7668094009959527,6.102357,0.9306796,0.4976429939270016,0.1798336284873588,20226,2866ba49fb7c234c8a2eff6faf810a0ba411a4f4e79b2fa771029f67f7918080,test
226,3.08,1.7485117732695792,2.8714466,1.2826552,0.24765305328369144,0.4658565818480704,20227,28be8197f90a52f2d7c1fd4c263b8859d41abc642427bfa308467d5daff61cdb,test
227,8.54,1.4228735843524658,8.59903,1.8084687,0.23654784393310563,0.3855950674190796,20228,2a24531a512a376dfe19fe0f00a8e87ddbe1568dbfd8d7c817a5bc2fb86017c3,test
228,7.8,0.7197343987395168,7.352614,1.5117424,0.44738616943359355,0.7920079070160984,20229,2abeff9b1ce6c28a42adf47933578e49c6015a626b46fc1b0db90b140a9bf466,test
229,5.16,1.6649875558222853,4.741202,1.8717985,0.4187980270385744,0.268279843520789,20230,2ba84bf21b971d64fa6a95598453dc0f64562452682a60c745639b76814247e8,test
230,14.080000000000002,2.025551496054432,11.917045,1.5273857,2.162955551147461,0.4981658082263679,20231,2c242dda2cad4dc416306f54fc1a6ca21d531f348aa1d184ed209c51ace6a5f6,test
231,5.91,1.4776753701615255,5.9991097,1.8531572,0.14860722351074215,0.3754817925047953,20232,2cbcd35047cedf75acf0e765f935cbcf8e0b5f5407a526197d540e266498531c,test
232,11.98,1.0217032880389825,11.683053,1.747272,0.29694736480712935,0.7255687027370795,20233,2d6ca7a3b0a55a6ae8c42f59a1a8fbe36991422f681a16d632108628c3b22195,test
233,3.8899999999999997,2.1270993391478914,4.108592,1.9671702,0.25961605644226066,0.21050597666530954,20234,2ee410c285634f3299f7ba9bfb5c9753855f26f4fa4c0344f594f5c55e078a18,test
234,11.65,2.169384518217853,12.617218,1.6583248,0.9672176361083981,0.5110597043750796,20235,2fbbe4ef215815a682adfdf69a069bfe19aa6e04884fc9fbf4eb07ffab4be695,test
235,3.59,0.6852873527921507,3.7181485,0.78496605,0.2050824947357178,0.10211627698437756,20236,308b97704243fd37505301f9bb709d5e06ae345427b6179991e70ad147c84c26,test
236,8.13,1.5801314095590595,6.5131145,1.4699782,1.6168857383728035,0.1605931754893876,20237,30a3083bc2cf7da4d38c2f3f80647b7de042877dda6edd101a86ff1dfe7c119c,test
237,3.16,0.5313559274032554,3.5175815,1.1254182,0.3575814628601073,0.5940622707054176,20238,317609cded0ae2f890a22a683714135dde632221625827fe8dc9b9f83f3c1901,test
238,10.27,2.282630001642417,10.370979,1.8775462,0.34989500427246084,0.4050837627431861,20239,33728fc3ec8eeacaa3ae6956a6d6fd21b79ba8d1e12ae8989b4252a6eb6f2a74,test
239,9.12,1.60432673476286,8.336881,1.5469183,0.7831189346313469,0.12597527699102412,20240,339aec13ca516fbb8077ac725ff757958c7590f9b97c4a4492b5909129486106,test
240,8.29,1.6281697635153904,7.3200817,1.8478469,0.9699181938171378,0.22693401072621494,20241,355fe38cb861a622d7bc00499951478d827513de8a0110595f8c9da5bc9cf532,test
241,5.59,1.8614499662336617,5.722513,2.0641208,0.3770101509094239,0.2026708747926445,20242,35b0545ea9368c084f2a733da033f60a04d640ced3b196a2bc0ac80ebd622108,test
242,7.92,1.5718384250645197,5.4416437,2.1426194,2.4783564758300782,0.5707808509822333,20243,382a0a713f0f076b2f290011f9789deda502a09a2b1194dc423942ca23749b29,test
243,5.96,1.377647313488458,5.786879,2.1065333,0.40315713119506835,0.7288860708346622,20244,39ea5ad62fdacbe02c7481aef512db241f774f1f13d4dfae8b85f82fbab4865a,test
244,9.1,2.7188921933085464,9.528961,2.2923768,0.5864879989624026,0.42651548432417136,20245,3a3899daa62298d93bd46e41e63bcb41fe56869f1a1e85ad8e5357018d0aa8c7,test
245,2.73,1.8699917509004944,3.2974734,1.0549386,0.5674733352661133,0.8150531961367005,20246,3b2d05dcc2b474c5baf6565a1faef7da1a44b2aba40321e41add40d378ad0c5e,test
246,11.03,2.085253539884574,10.819324,1.812151,0.2905660324096676,0.2731026323680947,20247,3d3b72b4c546e08a827212ac48a3a3a1f240686a1df52ee9fe096c1290274a7f,test
247,5.48,0.2803924912390335,4.775551,1.1186283,0.7044492530822758,0.8382357960763352,20248,3f37fd3706318288dc84b77c1f69adc632bd21601e753e5820481828d2563502,test
248,6.709999999999999,1.1583490621278152,6.800814,1.441638,0.1942339973449707,0.28328893073107153,20249,3fe6b7d1ec61b4077241522602cd4317e0ec3fd68cae4fb7f31ec5d9eeea5425,test
249,2.66,1.1879242593680697,2.7999046,1.2930117,0.20525867271423337,0.15582730640242254,20250,41d8f959f1152f1a9b1e2cd6ef5db5404b99bfbc522c49bfcc88b43a882bfdb0,test
250,16.28,2.4991124861044987,13.335911,2.4394777,2.944088821411134,0.18263146833201072,20251,423403cec57fbc8270ca3e24b5c195b3324309ffa3ba1feb2152ffb7e53d13a3,test
251,5.23,2.0695105908413343,5.8897076,1.8666425,0.65970775604248,0.2330110620319612,20252,42f397f6a572e382fa977e6962b9950c4e9a718e5c18286057616c69f7426fd2,test
252,9.06,2.724886326866492,9.867204,2.8641582,0.8072033309936518,0.13927187435115956,20253,43b353d384a9f1eab5597f5b3773e50f8c91c73d95e0f198d5f13b232056bb26,test
253,10.83,4.154658577261293,10.798816,2.1415129,0.6021265182495117,2.013145706472719,20254,446e92c21a8501dc6eb1309e1ce466ff14fd40f965886dcc11d39ae7d46b4976,test
254,7.76,0.8802873017664279,5.5048842,0.99808687,2.2551159477233886,0.17311032281663863,20255,44ec4b2ab705e4acaf1f5e568c5b5126ce7d1705dcb289aee04bc6697340c7c1,test
255,7.25,1.0347088788896834,7.3165784,1.087623,0.16512060165405273,0.0783094158798435,20256,4533ecb9b3323e7587ddae4c5219e587557bbd5c27c6fb533e69f203d05784a0,test
256,5.17,1.5223613026461842,4.467006,1.7378905,0.702993984222412,0.31855999941186425,20257,46424764b9d5bbe6f16781cbd5b8b0899264d2eedc52f419ee53cff00ec22e33,test
257,9.23,1.4058889833394703,9.718063,1.7040834,0.4880633544921871,0.29819445934851796,20258,465be6e135d9aefe5ef948bee29cda34032e33994113d5f58616645b024acf79,test
258,8.6,1.1269484742481726,6.5297356,1.6424108,2.0702644348144528,0.5154622332255823,20259,498ed57956923a87086882334b72c646b48cfb19fb122adf6de89cfeb6ba15c3,test
259,6.03,1.6180398945351377,5.6256895,1.7348284,0.40431030273437524,0.15122057429274047,20260,4ab90162119280e79006db1796634345687f2b4e29c29cd21cd4ce1990a99d1b,test
260,4.88,1.0259513407296867,4.752939,0.86012053,0.2009871253967285,0.1658307939119072,20261,4ac452847c013cd2deafacd1211642703756211ab8411f92dff4fad2b0c22beb,test
261,10.83,1.093850714234299,11.462273,1.5885184,0.6322726440429687,0.4946677145681912,20262,4acd4cfd541a8b515e3c88976fc18065c8912e5e759269083cb16e295e975635,test
262,9.56,1.777335075501736,10.271747,1.7411295,0.711746444702148,0.25393378178991155,20263,4aee49f03f8b0626e72697cd228ae33ea6924dc98866343f0e02d5a58d3571fa,test
263,3.9200000000000004,0.4568464535837329,3.2340043,0.8702501,0.6859957408905029,0.4134036641950452,20264,4b6c4394b280de303a75e7f6e6ff81359266a77fdeca5d1c9fb3ec785ba7abdd,test
264,4.63,1.8933073579971134,4.291887,1.8956863,0.3518120555877685,0.12905074954620727,20265,4cd3ef54810bc26d97c6a8828c94849ea4859302cf85b01de36faa66f9ac0c9b,test
265,7.56,1.018273912715759,7.4887643,1.643332,0.2741234169006345,0.6250580441476444,20266,4cfba36f7cae6ab92ba727bd6990d4c5cfb0706fdb3d711a20ac8e408b3c7418,test
266,9.12,1.1738605753567382,9.137718,1.0376872,0.1386676559448244,0.1361734286930724,20267,4d0a5f325abfd4465542864036d07221e37f3149c066f468ae3081aba04df943,test
267,4.4,1.2298922193444703,4.0527124,1.2978616,0.3606774711608889,0.10859008526013425,20268,4d15f810084882b55320cf0e65af787e690f13b4be00a27823500c0f8ca43127,test
268,9.49,1.9334280836233408,9.537391,2.3101473,0.29807753753662103,0.3767191064706533,20269,4e357e4d96c98812cb0b50e9e4727d3e5ff4377659f846d6a5bc01d804650d3c,test
269,14.75,2.568813533662192,13.385835,1.9195595,1.3641653060913086,0.649254102586142,20270,4e6c605f869b1d06f791eb662524c9e516631d838e195aecc43572b15f64498b,test
270,8.15,0.8244686710782514,8.293139,1.2628506,0.2354810333251951,0.4383820068888202,20271,51d31e3474b7d2462c752856f6d5692b152db1ca7b4f4faf41af8ba82bf7f65d,test
271,14.61,2.6488821231617634,12.247017,2.7289126,2.362983093261718,0.12355705956851812,20272,523fb48aa54b5f5f843db3c74f44a8b568e9f805ea56264eae3628e479de0f4c,test
272,2.63,1.0173027070221974,2.7612107,0.9330384,0.18806669425964362,0.13422190856085262,20273,56887f4219832ba426ff2014d45eac35d5f56044c94ba984195fa434e56d67ab,test
273,4.14,2.8095608173355497,4.886488,2.5957572,0.7464881515502932,0.2780849229422234,20274,5765c2043d357988a42f8007760fb5786388edd9cd11a665ec96065674c90a77,test
274,14.05,2.002660775256075,11.673938,2.2827144,2.3760625839233405,0.280053543973051,20275,589a7fec507b8892571d10732c4994b23ce153256723713bd28ae64c5bd6f22d,test
275,6.45,1.0326125248495062,6.6530833,1.2398846,0.29498725891113275,0.20727209009495184,20276,597275a05ef16d6fb6fd6dc7e402cfc9455676ef17051122635a0d099e907254,test
276,7.69,2.2968103870136884,8.941852,2.0954757,1.251851425170898,0.24625191595455095,20277,5b45063c5214bfeca109bf6519e5afab8078ea72e44c3ca10933bbee8c1d8a64,test
277,17.41,3.180841225798668,16.88469,2.8758016,0.7521302185058595,0.3050395671682967,20278,5beeb8a36654d0e163829e3f5023b3784829aa1bba589bfd000f63af1a53e0c7,test
278,11.47,2.1182592608091384,12.501434,1.9491627,1.0314347076416008,0.2680777211498648,20279,5e01ed24a3e153b86fa8f4381a069d1acd3d72e0b94e3b43a45233abbd55bb6b,test
279,9.08,0.7067203877612822,9.198131,0.71238494,0.2757780227661133,0.15522912856429563,20280,5f4afd7e5cc9ccd03703832e5d9dc4181020eb19f37533387d0ee8bbdcabbd96,test
280,13.73,1.891633910417302,12.353222,1.795812,1.3767782974243168,0.1767624701022592,20281,5fcc45f771bba4351137b491d5fa33b50eccfeaf8f44205b3a8d7b3d818aa705,test
281,5.51,1.3955617573040802,5.0624557,1.4852507,0.4475444412231443,0.12770966135394107,20282,6200c0eb07e4abc121fb2eecae89a687e5bc53a46211f75130475ad20f3963be,test
282,16.81,1.6020918148226972,14.279713,1.7331121,2.530287704467772,0.13102025812194387,20283,621d56a14c1c0ff62f26d358a614fee3e4d4c695bb8131d090e963540ef8d35e,test
283,9.09,2.735732888306164,10.106719,2.7099233,1.174204917907715,0.1504267503569557,20284,64a16a3ee416b10a7568fda6bfe6ccb8bd6b091544287e6a740b4ef0e080d847,test
284,11.73,1.6663691535319127,11.445331,1.792585,0.33072594451904325,0.25075507553069365,20285,64fb1d52c564a5f0e6ee8e851dea2a182e35053c25a28f1bffd65ab18102ef14,test
285,13.59,1.3515574988992356,13.897439,1.753686,0.34146566009521495,0.4021284284918167,20286,651e6e55c495916a4981b4b5a42240a7f64ce36870f1e41be6f8c3815bf5cf61,test
286,3.6700000000000004,1.8340376045605709,4.215002,1.5248917,0.5450020599365235,0.3091458704373409,20287,654bb0a82ace7dfe394db96f5c4f07692476afaf63db75f16ddaf11bddc58a9e,test
287,3.5699999999999994,2.45634353419854,3.6790416,2.1036122,0.18287504768371585,0.3527313496740039,20288,655c3c4c414f2f7d767604472fc34138dc49561605cd35bec32ac31012d09a89,test
288,5.28,2.05206152291889,5.4104495,2.326174,0.2155556030273436,0.27411259321575343,20289,664e43630e3890786aa951464cdc8952a75ec27817d12ee9784d126325b85d80,test
289,5.08,0.46693219976727,4.7911415,1.2801443,0.3015323143005372,0.8132120863884307,20290,6666bca6177e607e9904740930f267d55b31b958a15f770d91703ce1b65d0bdd,test
290,15.02,1.1315493297263972,12.883498,1.2934277,2.136501998901367,0.18581266976028696,20291,67d4db474b0ba8d3ed62f560c590d6af028da3b6dc77b68a02704901e1b60a44,test
291,6.19,1.6552849740932636,3.5088863,1.9380836,2.6811137580871587,0.28279862690466123,20292,6962befe41080793579cf884c0c79fb29dcf29163d0233659ed59b0e1c02c024,test
292,11.41,1.0100551116922916,10.919189,2.036048,0.49081035614013685,1.0259927284261168,20293,6a82b21515e566baa9ac80c811a28e045ce88ea812d0d160c1c540cc0412e242,test
293,6.470000000000001,1.9504527149309872,5.9907093,1.4836534,0.47929050445556615,0.47975336895645604,20294,6bef31618e39645da5b7961bc4beb8f2d23e1367a36b1e06db3edfa1c339ed33,test
294,6.1,1.6534531768783949,6.7043686,1.71863,0.6191916847229006,0.20500756389647679,20295,6da47279365318d80f3f7d199beb8fbf84bf28ae4c8a73fe5547bfa867ba5723,test
295,8.55,1.205433281320697,8.340893,1.5230275,0.20910701751709054,0.31759428177439586,20296,6dc08ec83f5cc98919b08ec613c343413ce5c4107f36b17080116787aebf99b6,test
296,4.64,2.0778493405328846,4.2523603,1.8474603,0.3876394176483151,0.30841726785580253,20297,6e563061cc7c0ddc85e0b35c83fb00ae902c4e4e2078ede99d0b0016e4aa5d3a,test
297,4.54,1.7675966269365708,4.9784503,1.3861624,0.43845010757446284,0.3814342028490464,20298,6e9578b34b28b8a28158f658179f2f3d5387f99efd226359ec656b4dc66206f3,test
298,4.93,1.982271324817655,4.8279333,2.3946817,0.357824836730957,0.4381138973091141,20299,715df69a37240d9935d663460b46cc37d7119219e4f6774b220eb698bbb8eea7,test
299,2.79,0.6779751421634579,3.3959343,0.6661743,0.6059343910217285,0.06342345956214715,20300,72ea5c34818f785740ca6f379ddb1a8fe469c35050b43bb5c49f4427cc3534b7,test
300,10.35,1.6666355356504805,9.674483,1.7462646,0.6755168914794918,0.13615290671725497,20301,732f01bf10a9a18b3c29b4247ae2c15a61efb195c340230ad4b09f0ee5384e8e,test
301,6.980000000000001,2.2684997037686347,6.705521,1.4679385,0.2784862403869631,0.800561113718891,20302,752b8a406ce4c03e83b7af6631205c259af7e219e65c47196096567d4fe18dbe,test
